Date,Close,Close_Prediction
2010-05-04,14.194286,14.165923230842832
2010-05-05,14.032857,14.291020252162603
2010-05-06,13.852857,13.555636372548772
2010-05-07,13.012857,13.4975797966503
2010-05-10,13.928571,13.833241558395788
2010-05-11,14.26,14.439200419253023
2010-05-12,15.404286,15.250701955082125
2010-05-13,15.715714,16.69877948669872
2010-05-14,14.365714,14.54505014517386
2010-05-17,15.192857,15.157223932471236
2010-05-18,14.572857,14.819246954434828
2010-05-19,14.372857,14.448831603087761
2010-05-20,13.57,13.570198534657212
2010-05-21,14.21,14.019776775443022
2010-05-24,14.517143,14.698160215598556
2010-05-25,15.0,14.772382013526542
2010-05-26,14.971429,15.130702056189065
2010-05-27,15.551429,15.292902316931468
2010-05-28,15.878571,16.113437764736318
2010-06-01,15.327143,15.610716636777381
2010-06-02,15.825714,15.37572692435683
2010-06-03,15.978571,16.109115042976413
2010-06-04,15.682857,16.03015838642523
2010-06-07,15.594286,15.842032638085353
2010-06-08,15.761429,15.648554586862822
2010-06-09,16.49,16.68989558236655
2010-06-10,16.951429,16.930243881940807
2010-06-11,17.241428,17.20419115418205
2010-06-14,18.115713,18.149257909887986
2010-06-15,17.642857,17.619363926525924
2010-06-16,17.809999,17.65335024914049
2010-06-17,17.98,18.09669914533117
2010-06-18,18.059999,17.99376479525988
2010-06-21,16.998571,17.155453968625046
2010-06-22,16.632856,16.610935575381266
2010-06-23,16.824286,16.569826088808245
2010-06-24,16.464287,16.575597844397677
2010-06-25,16.854286,16.562099259980442
2010-06-28,16.80143,16.834344625762657
2010-06-29,16.082857,16.191510720657178
2010-06-30,15.521429,15.91423881618852
2010-07-01,15.665714,15.151573086549089
2010-07-02,15.297143,15.425280997406897
2010-07-06,15.324286,15.536852941403414
2010-07-07,16.927143,16.547426926008654
2010-07-08,16.71143,16.964044991620597
2010-07-09,16.790001,16.59478876106143
2010-07-12,17.054285,17.070343525974046
2010-07-13,17.274286,17.005049393399545
2010-07-14,17.571428,17.482632611186666
2010-07-15,17.30143,17.19825934970379
2010-07-16,16.912857,16.96497502296522
2010-07-19,16.985714,16.82391663972321
2010-07-20,17.19857,16.90754296633084
2010-07-21,17.092857,17.31420347751129
2010-07-22,14.794286,15.284332572155733
2010-07-23,15.385714,15.180143442011712
2010-07-26,14.684286,14.831373188009893
2010-07-27,14.87,14.81121840909832
2010-07-28,14.33,14.490787509263036
2010-07-29,14.002857,13.908767080792055
2010-07-30,14.65,14.568180980398777
2010-08-02,14.554286,14.669756008315334
2010-08-03,14.915714,14.651767155347532
2010-08-04,15.447143,15.414354364386796
2010-08-05,15.79,15.566814478119626
2010-08-06,16.902857,16.690603385881715
2010-08-09,16.700001,16.620400336318514
2010-08-10,17.85857,17.858888795003182
2010-08-11,18.067142,18.223500334551378
2010-08-12,19.007143,18.942926992909072
2010-08-13,18.894285,18.981656996169423
2010-08-16,19.602858,19.498492354213898
2010-08-17,18.995714,19.41307246843312
2010-08-18,17.957144,18.252607519100547
2010-08-19,18.32,18.439736387364615
2010-08-20,18.565714,18.61752997074762
2010-08-23,18.128571,18.46776415333099
2010-08-24,17.325714,17.498397073454036
2010-08-25,17.75,17.6996849281861
2010-08-26,17.977142,18.07220862913001
2010-08-27,18.014286,17.83656668915766
2010-08-30,17.585714,17.67245963217916
2010-08-31,17.931429,18.034066321242786
2010-09-01,19.272858,19.223690466165014
2010-09-02,19.714287,19.555324278064283
2010-09-03,19.782858,20.1292780925778
2010-09-07,20.255714,20.306573679128803
2010-09-08,20.857143,21.036994105416934
2010-09-09,20.811428,21.005710214494474
2010-09-10,20.879999,20.75257018272496
2010-09-13,21.134287,21.17329821540804
2010-09-14,20.950001,21.088577802146286
2010-09-15,20.445715,20.533923333267296
2010-09-16,20.071428,20.231823771619684
2010-09-17,20.065714,20.119297951758387
2010-09-20,20.412857,20.357191698907084
2010-09-21,21.02857,21.103355633484867
2010-09-22,22.418571,22.261544766425246
2010-09-23,22.924286,23.36013386110721
2010-09-24,23.172857,23.55642099326404
2010-09-27,23.57,23.53200617278258
2010-09-28,23.122856,23.0283795552018
2010-09-29,24.375713,24.193789162982565
2010-09-30,23.165714,23.85286649781454
2010-10-01,22.094286,22.292714057448343
2010-10-04,22.341429,22.449301268047094
2010-10-05,22.308571,22.31990833180667
2010-10-06,21.467142,21.97028281713591
2010-10-07,21.632856,21.763856455789323
2010-10-08,21.377144,21.422819560201486
2010-10-11,21.955713,22.19221066271219
2010-10-12,22.19857,21.99829990464891
2010-10-13,22.087143,22.32625494991764
2010-10-14,21.825714,22.087684935492014
2010-10-15,22.245714,22.07378319955556
2010-10-18,21.857143,21.91055861028295
2010-10-19,21.332857,21.4286042686492
2010-10-20,21.878571,21.984238596095672
2010-10-21,24.67,24.71069309370965
2010-10-22,24.014286,24.33446841336581
2010-10-25,23.834286,23.821503160820185
2010-10-26,25.374287,25.44476286092389
2010-10-27,25.5,25.939621366537818
2010-10-28,25.1,24.972220250185718
2010-10-29,24.795713,24.53066820212353
2010-11-01,23.91,23.98769620440583
2010-11-02,24.515715,24.641290214972457
2010-11-03,24.494286,24.46510474440822
2010-11-04,23.974285,24.085223915404548
2010-11-05,24.014286,24.00178200600657
2010-11-08,24.161428,24.13562707618352
2010-11-09,24.351429,24.87998200594054
2010-11-10,25.267143,25.04463147500416
2010-11-11,25.02,25.321922187044517
2010-11-12,24.714287,24.753338817888867
2010-11-15,24.042856,24.324615150650008
2010-11-16,23.628571,23.796942089082147
2010-11-17,23.811428,23.92419076251945
2010-11-18,24.047144,24.21872166377048
2010-11-19,24.719999,24.59522924621785
2010-11-22,26.902857,26.87142068848957
2010-11-23,26.815714,27.34727149443228
2010-11-24,26.967142,26.96698041044497
2010-11-26,27.414286,27.360166153610646
2010-11-29,28.417143,28.327917773736157
2010-11-30,29.414286,29.180227824984115
2010-12-01,28.591429,28.867451699082054
2010-12-02,27.63143,27.783118224957377
2010-12-03,26.492857,26.846618175849773
2010-12-06,27.638571,27.50025933284622
2010-12-07,27.115713,27.644753813837603
2010-12-08,26.889999,26.546507506343136
2010-12-09,27.292856,26.977263384647653
2010-12-10,27.804285,27.79839900694899
2010-12-13,26.257143,26.471942600323864
2010-12-14,25.492857,25.71487756499314
2010-12-15,25.5,25.60557264521728
2010-12-16,25.950001,26.022046876898948
2010-12-17,25.717142,26.108222041027943
2010-12-20,25.435715,25.433800413839997
2010-12-21,26.605715,26.42822177068256
2010-12-22,26.478571,26.803809524916222
2010-12-23,26.36857,26.08715446146687
2010-12-27,25.715714,25.589717606475592
2010-12-28,26.238571,26.17619925464198
2010-12-29,25.752857,25.941165343966485
2010-12-30,25.685715,25.63273491672199
2010-12-31,25.1,25.297849302283943
2011-01-03,25.487143,25.582474928731923
2011-01-04,25.91,26.051447684061426
2011-01-05,25.675714,25.84775973734571
2011-01-06,25.427143,25.570206744645066
2011-01-07,25.614286,25.521246579787118
2011-01-10,26.84,26.64804613585002
2011-01-11,26.664286,26.923048523223855
2011-01-12,26.985714,26.641262871968106
2011-01-13,27.355715,27.26285767461729
2011-01-14,27.354286,27.346714252258035
2011-01-18,27.668571,27.56123679806216
2011-01-19,27.267143,27.274639115431032
2011-01-20,26.428572,26.297371386461357
2011-01-21,26.012857,26.176512135304513
2011-01-24,26.280001,25.833394184066734
2011-01-25,26.677143,26.464626936718144
2011-01-26,26.147142,26.27035630824196
2011-01-27,30.124287,30.06940122498462
2011-01-28,31.139999,30.743484125046677
2011-01-31,30.582857,30.590518273632984
2011-02-01,30.414286,30.669291766870668
2011-02-02,30.18,30.39547598765413
2011-02-03,30.212856,30.29874646257526
2011-02-04,31.438572,31.33157076573956
2011-02-07,31.145714,31.317613857390675
2011-02-08,31.09,30.98460335567446
2011-02-09,31.755714,31.868665786135818
2011-02-10,31.885714,31.997353522636978
2011-02-11,33.009998,32.93454513195561
2011-02-14,35.364285,35.06368644518489
2011-02-15,34.398571,34.38637287658552
2011-02-16,33.959999,34.28986433588664
2011-02-17,33.66143,34.25025035049393
2011-02-18,33.644287,33.374002443367
2011-02-22,31.657143,32.23844627910756
2011-02-23,30.171429,30.046170636645925
2011-02-24,30.74,30.61361756438731
2011-02-25,30.348572,30.641588404158394
2011-02-28,29.524286,29.455328708859803
2011-03-01,29.232857,29.059324724202888
2011-03-02,29.175714,29.266988319428798
2011-03-03,29.052856,28.93752218855834
2011-03-04,30.102858,30.059119116213868
2011-03-07,29.628571,29.58148975710275
2011-03-08,27.921429,28.300305480151415
2011-03-09,27.57,27.99962899365652
2011-03-10,28.574286,28.64779018975403
2011-03-11,29.219999,29.063382871640222
2011-03-14,28.742857,29.026927828351585
2011-03-15,31.015715,30.95392972240721
2011-03-16,30.548571,30.965935537990127
2011-03-17,30.557142,30.897986504481583
2011-03-18,29.914286,29.975391063088228
2011-03-21,30.405714,30.399137783333387
2011-03-22,31.627144,31.531699294101493
2011-03-23,32.722858,32.36152097151328
2011-03-24,32.732857,32.71226741033271
2011-03-25,32.85857,33.01841915107963
2011-03-28,33.902859,34.33567501396078
2011-03-29,33.91143,33.81219618399459
2011-03-30,33.992859,34.3665814419149
2011-03-31,33.968571,33.968081215679945
2011-04-01,34.584286,34.825094227647185
2011-04-04,34.959999,35.06081395740393
2011-04-05,34.889999,35.19711664057516
2011-04-06,34.281429,34.51384449212232
2011-04-07,33.422855,33.335121793148666
2011-04-08,33.55143,33.84421567048624
2011-04-11,32.594288,32.941469141910716
2011-04-12,33.417145,33.19584018366374
2011-04-13,34.107143,33.637209680550036
2011-04-14,33.818569,33.87066995297378
2011-04-15,33.64143,33.496280704328505
2011-04-18,33.332855,32.98344205929587
2011-04-19,34.507141,34.23538672559086
2011-04-20,34.918571,34.61942117309123
2011-04-21,36.031429,35.83106938299114
2011-04-25,35.952858,35.7882419560722
2011-04-26,32.701427,33.562495248886044
2011-04-27,33.708572,33.29474074368149
2011-04-28,33.48143,34.04697644612322
2011-04-29,33.238571,33.478869024917024
2011-05-02,33.884285,33.854470742192206
2011-05-03,33.034286,32.890288213318875
2011-05-04,32.741428,32.46430990932834
2011-05-05,32.901428,33.22850728781623
2011-05-06,32.781429,32.90836766695624
2011-05-09,33.772858,33.694982471653276
2011-05-10,33.947144,33.955299376999534
2011-05-11,34.381428,34.491044268373074
2011-05-12,35.110001,34.96200858643856
2011-05-13,35.217144,35.48481695022905
2011-05-16,33.869999,33.89618222929736
2011-05-17,33.848572,33.543099932933266
2011-05-18,34.648571,34.684060071263545
2011-05-19,34.675713,34.77501891442144
2011-05-20,35.128571,35.134006623499985
2011-05-23,35.404285,35.23693913622866
2011-05-24,35.371429,35.709784041290106
2011-05-25,37.067142,36.828161657035494
2011-05-26,37.67857,37.79730064675695
2011-05-27,37.787144,37.55132647691204
2011-05-31,38.685715,38.32898888667232
2011-06-01,38.18,38.607238686641864
2011-06-02,38.814285,38.648695802924465
2011-06-03,39.099998,39.30127266014995
2011-06-06,37.512856,38.20608941222075
2011-06-07,37.669998,37.922548184089884
2011-06-08,37.465714,37.374915322333734
2011-06-09,37.509998,37.307486135231386
2011-06-10,36.945713,37.34614995655938
2011-06-13,36.745712,36.95961833717578
2011-06-14,37.304287,36.925498236452526
2011-06-15,36.73143,37.13035692134591
2011-06-16,35.614285,35.48044731173803
2011-06-17,35.095715,35.29140913922767
2011-06-20,35.09,35.081283776588606
2011-06-21,36.235714,35.87867615207444
2011-06-22,35.522858,35.71239898304062
2011-06-23,36.531429,36.864758632372805
2011-06-24,36.708572,36.85274976106111
2011-06-27,37.16,36.96815156281995
2011-06-28,37.869999,37.83593497388653
2011-06-29,37.848572,37.926893889561946
2011-06-30,37.527142,37.440087559930554
2011-07-01,38.284286,38.205895174837664
2011-07-05,41.375713,41.28057901014123
2011-07-06,41.565716,41.36154573010951
2011-07-07,41.774284,42.21791023326171
2011-07-08,42.162857,41.9650589669304
2011-07-11,41.534286,42.07024713915405
2011-07-12,41.610001,41.69889230525245
2011-07-13,42.675713,43.05844639621338
2011-07-14,40.945713,41.317622467523194
2011-07-15,40.990002,40.682340336345284
2011-07-18,39.857143,39.478940838452594
2011-07-19,41.041428,41.21432685167656
2011-07-20,40.200001,40.12379842500451
2011-07-21,39.401428,39.9175027962208
2011-07-22,39.511429,39.42958030697264
2011-07-25,40.218571,40.39081156396979
2011-07-26,38.130001,37.69859512496228
2011-07-27,38.488571,38.8249695697699
2011-07-28,38.08857,38.41524610685357
2011-07-29,37.998569,37.92661676744317
2011-08-01,37.625713,37.421165267686185
2011-08-02,36.742859,37.574833137791266
2011-08-03,37.142857,36.578904497947924
2011-08-04,35.110001,35.775198504667195
2011-08-05,34.444286,34.48386449062576
2011-08-08,32.377144,32.63133978800368
2011-08-09,33.971428,33.682980344139956
2011-08-10,33.202858,33.88476879543471
2011-08-11,34.732857,34.68873008514205
2011-08-12,34.857143,34.856865667590654
2011-08-15,35.182858,34.20236457649012
2011-08-16,34.148571,34.10624010010343
2011-08-17,33.177143,33.11704079383001
2011-08-18,31.068571,31.331864305956675
2011-08-19,29.315714,30.40199409060718
2011-08-22,29.315714,29.3828495197966
2011-08-23,31.362858,30.78083909239994
2011-08-24,30.861429,30.384823901401113
2011-08-25,30.832857,31.467684203808478
2011-08-26,31.69857,31.40338111065026
2011-08-29,32.148571,31.926720596014558
2011-08-30,33.754288,33.68057370600792
2011-08-31,33.572857,33.62098632737529
2011-09-01,33.324287,33.776384167171166
2011-09-02,30.444286,30.508290532135558
2011-09-06,31.252857,31.02454261804849
2011-09-07,30.857143,30.747402120314966
2011-09-08,30.171429,30.69533967052062
2011-09-09,29.138571,29.515026598901986
2011-09-12,30.007143,29.596514047343852
2011-09-13,29.821428,29.368778470930422
2011-09-14,29.815714,29.74028514864271
2011-09-15,24.178572,25.55311912509135
2011-09-16,22.17,22.68005313763149
2011-09-19,20.535713,21.78169150817676
2011-09-20,18.575714,19.427266373188214
2011-09-21,18.357143,18.754466942988227
2011-09-22,18.361429,18.392466616312213
2011-09-23,18.48,19.07582260276431
2011-09-26,18.888571,18.709138471265245
2011-09-27,18.212856,18.508464029331144
2011-09-28,18.162857,18.674256998606296
2011-09-29,16.17,16.29494872494034
2011-09-30,16.181429,16.316678370419513
2011-10-03,16.178572,16.82511497089455
2011-10-04,16.414286,16.21280892259941
2011-10-05,17.10857,16.695844643623886
2011-10-06,17.605715,17.560118043017866
2011-10-07,16.744286,17.102739819413905
2011-10-10,15.945714,16.326642418183024
2011-10-11,15.522857,15.355936524121997
2011-10-12,16.231428,16.28742362956003
2011-10-13,16.715714,16.79408200265548
2011-10-14,16.577143,16.704192122110634
2011-10-17,16.761429,16.935874718786977
2011-10-18,15.962857,16.099361086970728
2011-10-19,15.631429,15.741888726477482
2011-10-20,15.925714,15.878506941038976
2011-10-21,16.719999,16.406618569173787
2011-10-24,16.977142,16.91074608748676
2011-10-25,11.052857,11.701513549082502
2011-10-26,11.342857,11.444293944583892
2011-10-27,11.551429,11.594301790500955
2011-10-28,12.02,11.999353680194185
2011-10-31,11.725714,11.819645447371531
2011-11-01,11.441429,11.4468055767694
2011-11-02,11.912857,11.960317342585247
2011-11-03,13.184286,12.907061892067592
2011-11-04,12.86,12.959221289298858
2011-11-07,12.975714,13.294945711315771
2011-11-08,12.924286,13.06604480423285
2011-11-09,12.578571,12.81502131008739
2011-11-10,12.16,12.439031083272116
2011-11-11,12.535714,12.32547978608708
2011-11-14,12.245714,12.33077528416154
2011-11-15,12.325714,12.344843875144642
2011-11-16,11.597143,11.7824856696262
2011-11-17,10.922857,11.094695726238474
2011-11-18,11.151429,11.206728054873343
2011-11-21,10.638571,11.001076325345839
2011-11-22,10.064286,10.627920618874358
2011-11-23,9.785714,10.016571060222411
2011-11-25,9.122857,9.378405066686362
2011-11-28,9.992857,10.0651780345292
2011-11-29,9.652857,9.581200218071022
2011-11-30,9.218571,9.33416588984347
2011-12-01,9.595714,9.711101383060337
2011-12-02,9.481429,9.594327517490093
2011-12-05,10.017143,10.071793735485144
2011-12-06,9.734286,9.824357470433196
2011-12-07,10.28,10.287108364525452
2011-12-08,9.917143,10.186298939568896
2011-12-09,10.127143,10.234705574625231
2011-12-12,10.751429,10.92416960744896
2011-12-13,10.301429,10.719028487963794
2011-12-14,10.148571,10.166992080014161
2011-12-15,9.96,10.064246539767735
2011-12-16,9.974286,10.039984734564348
2011-12-19,9.592857,9.686111625774322
2011-12-20,10.2,10.15030788066609
2011-12-21,10.138571,10.230337016511216
2011-12-22,10.548571,10.582180153283598
2011-12-23,10.374286,10.471135498266808
2011-12-27,10.085714,10.14801724573903
2011-12-28,9.885714,9.947278659963278
2011-12-29,9.9,9.846931617337756
2011-12-30,9.898571,10.046428122853603
2012-01-03,10.32,10.353245352133612
2012-01-04,11.492857,11.452290622805679
2012-01-05,11.328571,11.537310255939873
2012-01-06,12.327143,12.425895874525258
2012-01-09,14.025714,14.068084756231416
2012-01-10,13.69,13.69638263463795
2012-01-11,13.164286,13.392439048206256
2012-01-12,13.164286,13.049951785431603
2012-01-13,13.482857,13.668461321343159
2012-01-17,13.531429,13.840953549113063
2012-01-18,14.077143,13.987758290308037
2012-01-19,14.78,14.946724115254804
2012-01-20,14.32,14.673590929176827
2012-01-23,13.422857,13.737128663766072
2012-01-24,13.238571,13.457922237281116
2012-01-25,13.577143,13.583525052443644
2012-01-26,16.572857,16.97830758560004
2012-01-27,17.684286,17.503035601291575
2012-01-30,17.918571,18.382245038928524
2012-01-31,17.171429,17.24619057733045
2012-02-01,17.567142,17.350042502269503
2012-02-02,17.714287,17.8323290710878
2012-02-03,18.061428,18.03870638636565
2012-02-06,18.464287,18.449029871266347
2012-02-07,18.268572,18.8615230433566
2012-02-08,17.714287,17.969882007579127
2012-02-09,17.834286,17.88549017693428
2012-02-10,17.704287,17.900163326241305
2012-02-13,16.9,17.174996024285008
2012-02-14,17.581429,17.649910244016155
2012-02-15,17.437143,17.634012244343538
2012-02-16,17.415714,17.501025045869973
2012-02-17,17.407143,17.340610844235133
2012-02-21,16.771429,17.294573372593906
2012-02-22,16.057142,15.871391782762823
2012-02-23,16.14143,16.259811737098694
2012-02-24,15.952857,16.1156316604358
2012-02-27,15.63,15.624567904410233
2012-02-28,16.188572,16.274972006808127
2012-02-29,15.818571,15.937469868835691
2012-03-01,16.107143,16.113340996738696
2012-03-02,16.442858,16.660643346840146
2012-03-05,15.83,16.194187236985286
2012-03-06,15.304286,15.312069725345054
2012-03-07,15.027143,15.051753366484323
2012-03-08,15.438571,15.282764443540396
2012-03-09,15.59,15.574701325031057
2012-03-12,15.171429,15.551712061661924
2012-03-13,15.192857,15.319784154757787
2012-03-14,15.035714,14.863279772334437
2012-03-15,15.738571,15.695606636566398
2012-03-16,15.708571,15.678061028891827
2012-03-19,16.332857,16.266240777803265
2012-03-20,16.431429,16.564516711477655
2012-03-21,17.157143,17.177300234060304
2012-03-22,16.96143,17.37758582910681
2012-03-23,17.17,17.088220218433204
2012-03-26,17.427143,17.21825638914133
2012-03-27,17.238571,17.461922645579712
2012-03-28,16.972857,17.086829177681047
2012-03-29,16.435715,16.42385478491114
